Cleaned_Review,Predicted_Sentiment_RoBERTa,True_Label,Predicted_Label_Fine_Tuned_Roberta
this is a low cost large screen phone so its going to have some compromises but there are some areas that arent good and its inexcusable software updates this phone has gotten one software update since i got it and now has an april security patch level the april instead of april means blu only applied some security patches to this phone and not all of them i have very little hope that this phone will ever get any more security updates which is a very bad thing android is a complex operating system and google releases monthly patches for a reason after the update that brought it up to april i did not notice any actual changes at all other than the date changing on the patch level status all of my issues i found before the update were still present overall security there are some major problems with security on this phone the fingerprint reader gives you unlimited tries to unlock the phone this is very insecure and someone could easily try to bruteforce the reader there are no timeouts no lockouts no nothing just unlimited repeated tries not only that you can use your fingerprint to unlock the phone after a reboot it does not require your password this is also very bad and i have never seen another phone do this beter phones require you to enter your password on first boot or if you havent used your fingerprint reader in a few days i turned on require password at startup to try to mitigate this it essentially wont boot android until you type in your password it was hard to get this setting to stay turned on but it seems to work now android auto is broken the phone will look like its about to work with an android auto head unit but it will just reboot right before it shows the screen on your car stereo it will do this indefinitely streaming bluetooth works fine but just hope to use it with an android auto head unit this didnt change after the recent update auto brightness is so broken the phone has some power saving feature for the screen which alters the display backlight level based on content the phone will dim the backlight when the overall screen is bright this is called economical backlight in the settings i find this rather annoying as the backlight is constantly changing based on whats on the screen so like you pull down the notifications which are mostly white the screen dims then slide it back up and it brightens there is a lag time to this effect so you can see this happening while you can untick the option to disable it if you keep adaptive brightness turned on then turning off economical backlight does not actually disable the tickbox is actually unchecked but you can clearly tell its not disabled only if you also turn off adaptive brightness so the phone will ignore the ambient light sensor will this economical mode be disabled this doesnt break your usage of the phone but its just really annoying on top of that the adaptive brightness feature is just very broken it responds somewhat to the environment but it always seems to be too bright or too dim you turn it up so its bright enough during the day but then at night its really too bright this feels like im using an android phone where adaptive brightness was a lot more problematic boring android skin with bad english translations for some reason they didnt just stick with stock android and applied a blu skin to the os it has many areas where the english is badly translated and it a bit hard to understand the skin makes android feel clunky and strange but overall it does work i guess there is no adjustment for screen dpi but you can change it with adb look at xda for help on this but why did they hide this settings otherwise the phone seems fine for a phone the screen is bright enough but has bad color gamut even for a lcd the loudspeaker is pretty bad sounding battery life is decent the phone isnt very fast its entirely made of plastic it still uses microusb versus usb typec i can honestly understand all of this as it is a very inexpensive phone its just the lack of attention on the software side that is very disappointing the lowend motorola phones do not have these issues and you may better served there,0,0,0
this is a great phone with many features well worth stars however after spending a month with off and on contact with customer service i am very dissatisfied the day after i got my phone there was a tiny tiny hairline crack i didnt worry about it because it could only be seen if you looked for it well a couple months later the mic stops working and only works on speakera common issue with these phones after a quick google search i emailed back and forth for a week with slow responses for troubleshooting with no prevail after a week i called them they said its covered under warranty and would be fixed at no charge i sent them my phone then about a week and a half later i get an email saying they cant fix the mic because the hairline crack in the screen a completely unrelated issue for the repair i reply via the contact link in the email days later no reply so i do it again days pass with no reply so i call them again they say they cant fix just the mic related issue i say why not and they say just becauserudely and unprofessional i talk to a manager again same thing just saying they cant fix just one issue i ask why and he says because very upset i asked for the phone to be sent back they give me my tracking number later that night i go on fedex and see it will be here on a thursday before my trip i didnt look at it again until thurs rolls around and i dont have my phone i look online and its still at the repair facility i call htc again everything is normal was said about times from the agent i said can you check he finally goes to check and apparently they didnt even move it to the shipping center they just left it sitting on a shelf for a week overall horrible service they cant fix their own phone related problems under warranty they are very unorganized and unprofessional lucky amazon is awesome and refunded me my money which i will use to buy a phone that i can actually use as a phone,0,0,0
the chargers look short,0,0,0
update my new techno bravo b headset arrived on i love the blue color within a few days the silicon ear bud fell off and we had to search the house this is the worst feature of this amazing bluetooth headset ive only owned this headset for months and the ear bud falls off at least times a week almost every day the best feature of the techno bravo b is the long battery life i adore it but suddenly now it wont recharge when i plug it into the charger sometimes a faint red light will come on but then it blinks off right away in a normal charging routine when you plug in the charger a solid red light shows and turns into a solid blue light when the charge is completed for the past week it will not recharge and ive tried different chargers in different wall outlets so sadly i believe it is dead it is past the day warranty date so i will probably buy a different brand of bluetooth headset with long playing time even though i have been a solid techno bravo fan for years update ive owned these amazing techno b bluetooth headsets for yr months with constant daily usage of easily hours a day or more they just died this week and im pretty sad we were best friendsnow im back to my apple airpods that last about hours before needing a recharge i took out an airpod so it wouldnt fall out of my ear and didnt put it back in the case i panicked for a little bit but knew that it was still inside my house thankfully i found it in a pocket i never had to worry about losing the techno bluetooth headset i loved that feature and i liked the neck curve in the cord the biggest complaint that i had for the years that i owned this headset is that pretty much every day the silicone earbud andor earhook would fall off so frustrating and such a pain my family was always helping me find my lost earbuds that we called my blueberries because they look exactly like a blueberry the earhooks were easier to find because of the size and the hook i always found the lost hooks im torn weather to buy this brand again i love everything else about them the newer model from this techno brand does not have the ear hook only the earbud but for my ear shape the earhooks really help keep the earbuds in and not fall off apple airpods fall out of me ears all the time i know that you can buy earhooks for airpods but then you have to remove the earhooks before putting the airpods back in their charging case and then where do you put the earhooks or you can buy a tether for your airpods but then where do you put your tether when the airpods are charging in their case thats why i am a techo fan pretty much love the design and functionality of this bluetooth except for looking for the earbudsblueberries that fall off every day original review that i forgot to submit after i first bought them and used them for a while im a bluetooth headset junkie and have tried so many brands but i love these tecno headsets they have never run out of power and ill wear them for hours listening to audible books spotify youtube podcasts the news all of my other bluetooth headsets will have run out of power by then but these still have power i love the leash style because i can leave one hanging which lets me hear whats going on around me with airpods if i take one out i have to find the case so i wont lose it and now i have a case to carry the leash has weights on the left and right lengths so that the earbuds dont flap around or fly away the leash also has a preformed curve for your neck a great feature i think the only bad thing are the silicone ear hooks and ear buds they fall off all the time especially the hooks they give you extras but they are different sizes which is why i took off star with a replacement ear bud they dont fit as tight so they are not noise cancelling still these are my favorite bluetooth headsets,0,1,0
worst purchase the phones broke in little to no time waste of money im fact i dont think this phone was new as they marketed it,0,0,0
purchased as an offcontract replacement for a damaged phone knew we were sacrificing some recent advancements for a more affordable outofpocket price having had good luck with motorola phones previously the droid bionic has been a disappointment phone calls a primary objective of a cell phone after all are barely audible have had to resort to taking most calls on speakerphone has a tremendous lag most every app runs in fits and starts texting for example will freeze in process and then release input in a burst which of course is now full of typos as it couldnt been seen on screen during entry fullout crashes with regularity attempting a factory reset which really shouldnt be necessary for a phone that was brand new and is less than a month old,0,0,0
i had problems with this phone being able to use apps with data on tracfone after an elevated call with customer service we found the apn was incorrect which lead to this particular issue other than that i love the phone the phone worked fine for a month until it randomly had the apn issue after an automatic service refill weird good photos slim design large vibrant screen solid buy when its on sale if you are a budget phone user,0,1,0
got it because it was winnie the pooh but it broke as i was finishing putting it on my phone never got another,0,0,0
had to return it was defective,0,0,0
the product did not include the sim card removal tool as promised im absolutely livid and disappointed i needed to move the sim card from my damaged phone into this renewed one and it is impossible due to the failure on the sellers par i will not be buying from this seller again,0,0,0
